2234,319984721.8227991,319777965.8782549,319832513.8412604,320844555.7687036,321560896.7800528,320875272.729414,338661429.8911393,334947015.98934424,335654356.85584116
2235,311601074.81704444,312014416.04737085,312114559.835349,310744606.6219206,310560275.0995876,310395033.8797463,302155776.411367,300639991.75951606,303430523.63127786
2236,307689654.9121788,307737336.49512815,308124728.9402073,315547704.51000607,315265443.9241129,316625847.2296073,321777294.0307555,322126753.2585765,321599106.8866716
2237,299290968.19200706,299669935.30973226,299280061.44727737,296927205.3978852,299589264.4770088,298559364.5514143,289125462.68646,291758039.4853895,292903174.97271293
2238,319451084.87921023,320055539.42549825,319538157.23556817,316433562.0633979,318008539.040831,317083702.99921256,298275745.1273051,298168868.0892359,300617213.11735874
2239,347332013.5128756,347319247.6720619,347348753.51437545,342839251.4476384,344195669.2748845,342349022.7634624,338692839.77708113,337382340.6593406,338454028.4992785
2240,300940108.3913407,301225635.1221267,301733650.29318225,299909268.1315515,300308394.8105009,300567595.57181287,289230166.1503819,289040633.60714746,288332033.7224366
2241,319136245.56197625,319683890.33364505,319396399.7495756,317842305.0050968,317766122.94002646,316747440.92279595,306739235.63614756,306188791.5219458,306236176.27747345
2242,322865574.9382632,322945476.7643389,322760942.2819159,332104468.0288789,334509805.5757298,336079653.36252606,377525079.6660495,378515373.5208257,377271047.1097851
2243,325761888.9939834,326571447.85609156,326425678.7307266,322975040.4779779,324657314.90313554,322915105.0897831,313806058.4242304,310619244.8708393,312584883.1795713
2244,328787924.0847306,328685094.2625245,328814185.24478966,330150119.5104198,329620909.89215887,329221522.8756807,327826804.6147383,327440807.9229123,328503153.6064906
2245,331232409.5454034,331012586.3496531,331027141.9092349,337722502.8508898,338986161.8288934,339285790.4773488,350905673.1586934,352396798.03183705,352395695.1930715
2246,321485751.61931837,321622865.2422413,321463843.6665697,312295397.2158112,312509355.6291966,312308845.70093006,283747830.0336118,285546964.6137855,285336112.20840955
2247,307051133.58708245,306486103.31827617,306551529.0974705,302895670.3741237,302878603.91655654,303002279.3504741,285736617.81877816,285620010.9625469,286737042.52689046
2248,314974791.0743027,314568986.43082035,314466057.988511,318239229.1019871,320023257.5371233,319017083.9973682,342908355.4765391,342647081.46774703,344226836.14799774
2249,293588804.95179766,293118592.01004964,292890108.2683377,281627806.87142473,280992181.267682,281273744.16043174,255869237.1257883,257969701.0214617,256081602.72409686
2250,319821394.07229227,320784241.6477307,320118701.23497504,315737037.97527885,316347220.65637386,316584811.0018135,308338408.1932728,306398340.36332893,307832108.8847198
2251,322021908.6370587,321922865.2836459,321822023.49809146,316123300.431539,317015865.90431404,315440561.9376099,305898777.50398546,303324068.791437,304312853.1903313
2252,321727274.34584624,322008786.877287,321913749.1904154,318148003.05253696,319105605.64488274,318374945.2360253,319722250.68935287,317898727.49009967,318546442.9519067
2253,315959414.03854436,315072651.13878393,315045411.1552214,311594669.4658712,308644289.1365245,309713327.65320045,284235850.2809881,285466448.59530556,286907794.10978484
2254,342792858.680644,342461489.0622981,342905229.8032193,352140725.3287701,354197570.5269906,353988525.42347443,369063427.2116011,367890823.92979527,365933773.2544546
2255,328119952.39698553,327918839.25734603,328205497.56260383,329882883.2263013,329825186.446394,329030959.26309633,333590072.7642365,334888445.9726443,335057238.98125553
2256,320066841.8546132,319761828.4953024,320020929.6059372,321982311.0583218,320915938.7293655,321581342.3686284,322461912.5679028,324143146.7123087,322348897.81612253
2257,334677885.9111961,334676671.68579835,334321138.7858633,316008408.4344774,317023927.3911045,317023371.97231877,296867713.9856853,300478015.35234684,299676079.53836226
2258,344019167.379019,344644593.1536398,344474964.23486906,344141531.12513864,345075061.6149799,344887286.5243138,342025190.40031046,343624826.6280119,342770613.24039686
2259,306379538.81187624,307006212.72845566,306990190.9208364,316169315.0654343,316037353.7408953,319909756.97359407,362400338.0799633,361752161.7670198,365320441.26575243
2260,320406668.23987716,320147309.0280878,320308147.96113753,319568182.13398975,319571013.5742461,318579037.9292603,312588593.8685213,312538891.11979216,313105062.14324087
2261,321011196.9256875,320858278.4471909,320683957.0361495,320130273.89243376,320526223.2442664,319887015.8367563,319684349.97852904,319479905.09215605,317606600.14629376
2262,311330524.14121574,311615432.9502506,312258418.4737041,315814497.7080635,315936835.25864154,317178697.27999175,345897354.9859399,346133179.49220765,350510568.5310083
2263,331291382.15758336,331362745.00167835,331842832.8877108,337841363.7526637,336736545.5673374,337867953.55038863,360247371.7242638,362584381.0187655,364695883.7791355
2264,301399091.0511369,301670272.0779918,301694945.1654738,299070284.3184777,299837856.0473935,299881604.22943443,305158690.092771,306156197.6002538,306143960.8941811
2265,328256757.08273625,328303743.9789346,328202327.6421197,330049825.96885705,329413410.650718,329975431.27855265,346848756.6950542,346134982.9559044,346469387.6684556
2266,328004681.8578873,327997704.98294455,328108966.5689894,326997131.1789376,326963271.2806103,327099951.4876236,324630606.6735098,326877455.9443529,326715652.9432965
2267,317388113.6640873,316815212.379738,316211584.3848464,325515479.58464885,325742656.069699,324526952.1347567,345246175.0863951,340972777.80173403,342103763.8820215
2268,345839679.0524193,346132399.2262079,346725259.39919853,339008464.7654674,339848357.0814082,338670219.0855182,327508054.5454545,327172520.66980636,325712846.9187675
2269,327723777.35697025,327251365.0017245,327678178.89324737,325975701.86961854,326519172.74525714,326893991.27357316,321986134.10349154,324184343.0994015,323076741.54933316
2270,322847548.5866862,322545710.4122743,322698167.60901576,316673765.00948083,315325371.31791496,315159572.5326969,295655130.1680206,296736115.55005467,299991932.7252761
2271,342109268.8625737,341856336.5444509,342757997.85448796,338295502.81113374,339594327.1551153,340143104.78758055,332811980.4146951,335374592.45411605,334162221.7811767
2272,328765522.5705264,328549463.50611424,328709300.7135921,331073426.0515924,330322471.512315,329875483.9644859,330229881.5102771,330876137.2463708,331810407.02183074
2273,319459235.4156691,318987796.4196408,318790716.16929364,323879874.2525055,321784034.80876005,322213777.342744,348668960.1105133,349797594.83846813,352354798.0562954
2274,321979542.2300462,321933091.97064346,321986087.17739326,321175730.46199286,322861618.86140263,321614398.7963046,342031411.49823827,340153450.39206904,339774158.35098934
2275,321608358.2624006,321654073.45074356,321713145.3856959,315830459.80950034,316849713.01746863,316380207.087058,293040963.4924406,294348056.86508805,296000260.6446408
2276,322056094.349869,322073988.9749164,322154872.9031494,316948086.2845818,317890657.0913613,316732861.33502215,309985007.6932783,309463662.99787146,311108904.797525
2277,312144312.58968025,311620197.3787443,311830290.3047319,305173284.7529352,306237817.43505216,306575401.64892375,294022575.0034517,295106704.79360217,294567472.3274413
2278,300420489.90217507,300652112.2837713,300611935.37039083,301838253.65586585,303762631.49522173,302738341.81787705,313864811.25037307,315273816.2808756,315792850.23673666
2279,319399810.2007448,318721157.8603144,318642766.2701653,323130626.1872298,323897469.77193654,324100465.2571354,351727393.313852,351812031.3896122,350325562.2195283
2280,321635811.6872084,322152478.823199,321806203.1630963,313363065.54622024,313599249.6977367,311842329.01799434,284358153.030672,286734789.90268373,287139750.7170117
2281,319039534.7610644,318486842.7942716,318686169.7708896,320523799.6495971,322097450.61441493,321817549.0504659,332547909.45846164,333256725.9476425,333089415.4022777
2282,319813924.900234,319148085.2532104,319182784.50153047,321278553.8905539,320274640.5433901,320900897.21708006,323363326.2776574,323666688.9423358,321053268.63516074
2283,322682505.51408327,323217561.94303155,322811861.1983956,316050357.25333863,317230831.7506939,316694587.26712435,307832708.93608457,305369165.376145,305494124.715645
2284,320232734.34192884,319849671.7229193,319874681.6940627,321290514.44273823,321692176.0327169,322166215.1206598,323137923.3007409,320620678.01052004,321487233.90832555
2285,340626890.6044587,340087255.10723007,340768415.7741194,351939425.2546834,353101103.3656572,355150811.9770874,368647942.21198726,368455263.9196853,369264524.29827285
2286,328125277.2706605,328306119.11864436,328385729.5041688,328868180.3331179,329159068.44512755,327817858.25198275,331417531.13418597,331155427.13571686,333169121.73499393
2287,328525387.2671025,327859994.56410843,328141421.9090028,329927350.9412166,329861524.89073026,330784254.42564917,339650830.6459061,340729796.78527385,341140112.4787302
2288,328461024.8490874,328995170.1031785,329304384.60529405,336651443.1165625,338212216.79086757,338785552.4342584,352272145.4284994,351394900.30022347,350926073.6360251
2289,328069813.7270518,327806687.25918,328261607.2440551,330020445.20094746,329914585.86195254,330422257.8652858,334456232.92674774,336421720.36016786,334766993.78437996
2290,341141603.7710106,341113961.076762,341226377.0894207,344617320.9665194,343073957.317786,344916791.7150194,352737365.63102937,354188217.5648727,353182441.40386856
2291,314489506.65394944,313777143.416839,313939363.3167686,320400243.52645063,321594662.0453885,322191771.1929687,347201893.94213456,346417833.35479355,345884107.7948841
2292,340748876.67107177,340762640.4558583,341269659.91339666,343329595.135561,343400336.3005188,343167388.5388563,348266253.41212165,347652782.56891346,348266684.84225553
2293,309738640.30600435,309076496.8221571,309223410.8061238,313266386.6434641,313108793.6297461,313947743.1019218,297602758.08127385,300303364.68661857,302208560.8857446
2294,323646479.62235993,322792712.1393725,323086928.2720119,323952105.0705347,323021035.95289046,323475938.8998552,336462902.51542705,335823360.7032202,334089525.0896003
2295,298741705.9696675,298755543.39032304,298742090.5623241,305775595.93568826,304150382.96627426,304865985.4503753,325616623.5616357,324152380.4096294,325801946.0650423
2296,323032154.24096173,323217696.1378002,323476533.60957646,319835164.77019995,319427186.1183112,319804821.10053146,308541734.39230686,308700846.30703,311532051.3713222
2297,318337721.9595525,318566761.7383917,318556998.91273177,316016666.5028397,315660011.0912585,315537215.43711835,303680401.95031005,302536424.54853666,302215617.6729503
2298,304427995.76316684,305436499.7862246,305472597.2315644,302618840.0240076,302187102.0688753,303522573.3036124,314669006.3113309,314707756.13782907,313166547.3665028
2299,326173432.8779238,326333586.11481,326497194.6483029,330872698.7417643,329162657.41411716,330821310.5513936,345595426.87234515,347678421.55677104,347918659.5497191
2300,307467110.19007605,307961605.1947179,307900444.8854219,306633344.94486374,306605232.4767455,307024788.95319533,314496769.8746124,316233549.1015993,316231747.5334521
2301,327627854.85204566,328060555.9604571,328002452.92448056,321517705.0505502,321672852.6911538,321523840.52364063,315434073.5613596,313587932.2243,314268008.15398496
2302,316965528.79775566,317109737.68039185,316137202.1676049,330391677.13767225,329452866.9629397,329056350.6848175,376100165.8787097,375682117.9767711,376889872.29347515
2303,332441086.54602754,332325528.5764555,333047877.6652203,335090553.70502424,335666244.4245136,335215219.5738641,347712452.0676566,346716291.2588221,347235379.6751261
2304,301240584.1580431,301231888.6046919,301695581.6220081,303431177.7179623,302251580.77769244,304292906.62276745,314626692.1836856,317207543.378807,315790171.07169354
2305,321050187.6705326,321357046.70951444,321190776.96138376,321457514.4219341,321361241.7002844,321089135.1070456,318822243.187034,319361331.50833076,319256083.94824696
2306,328627828.9928924,328501938.993108,328656187.67888945,321276167.8465863,320106213.85506344,319804263.77768886,298091310.8190924,297824740.1941214,296471955.5156772
2307,327935487.26749146,327019821.61528605,327516322.5576379,332784594.1368272,334784348.7568386,335472045.284916,340792334.4845047,337591956.0680834,341545967.4612576
2308,311640010.13412786,311621392.83821756,312009228.68456113,322072651.0539412,320212270.03822154,321328179.21207446,362982525.3564564,363528235.6858904,360270042.8590922
2309,328895913.52000403,328464138.29977447,328275882.87386674,323990760.2027182,324496895.7309398,325231912.6503989,320353624.2631041,320886354.75058824,322224343.5622638
2310,317843666.8372829,317398842.2059013,317449879.6899821,315921669.0913828,315586949.85200554,314939175.10708714,316158938.53076214,315483852.32890177,315777113.4616695
2311,305875844.3070203,306130766.1807057,307310966.3549467,291019253.935704,293705340.03168935,296834798.0168583,283972026.09410596,288107619.0297136,289681783.20467013
2312,302312099.3781093,302318287.1111016,302513629.01942897,300030838.6471734,299890985.4448628,301224803.39036614,292801539.08807474,294675461.18744487,293262343.6500142
2313,312349277.9081019,312603705.69461596,312940987.7101325,308742564.9648629,307682043.2082478,309508075.12199485,287481363.45353705,288609068.25873995,285512221.11386067
2314,349742612.0935623,350359730.513914,349763865.13734645,365332387.79913163,365759608.43161845,364462731.8136056,374306233.3333333,376156888.88888884,377410250.0
2315,320962426.43461967,320713315.50652975,320585009.9672404,317750410.1075171,317567430.36812145,316712781.139748,302179534.960661,301635254.7372266,302163006.08120483
2316,310139126.05455667,310358892.4266592,309751285.1251656,302603115.12985814,303008202.5924346,303266804.32829523,288438471.012267,290092873.0905608,291064513.2939475
2317,319873923.6725709,320743006.2341049,320205697.0692636,311150896.99505025,310816926.7293495,309782405.0445746,277522857.6318302,277868336.1575584,279916417.366941
2318,328362016.2069861,328244881.83021426,328475108.7985978,332114733.26184416,331913959.83185154,331289880.9076097,343117112.6456277,343334712.24088156,343770879.26901084
2319,321900180.0498351,321916261.03455293,321853425.389066,315592549.6415617,315970294.06043106,315994538.1085265,292209304.27769387,291644921.02709365,292792872.4760165
2320,316340480.00084984,314763295.15411216,315261160.2132535,325634469.13018024,329169747.72291476,325997053.2436123,357868621.33244973,357768260.66554075,356438700.3588836
2321,320575966.5302572,320398720.2534352,320227641.70369935,315226243.5819077,314526198.6185966,313757548.46321094,291871565.0195739,291325306.2437979,291097899.8096715
2322,341483161.3367392,341779649.7717085,342538339.80688995,335564408.8009101,336344443.24752355,338677591.318228,325520913.7856123,327369691.24847126,323911160.23042655
2323,320409306.39981073,320589408.2487942,320522652.5547224,318934149.56822354,319042792.6291028,319477365.60654885,305517213.650755,310798712.5854919,309037590.1770615
2324,314556949.1312841,313652350.50509787,313814660.1668423,320325339.7881547,320510560.9633665,320702597.35022944,346380626.337947,345284219.8726654,345523072.17888254
2325,299311796.4142871,299429550.50854605,299605016.6328731,277033783.1051442,277646759.20325804,276304855.9195094,218947453.33094075,219699452.10456875,220631938.0952734
2326,305973784.64049816,306446290.01625896,306290532.312334,306451027.18561673,307271712.38354576,308171689.8344785,324027905.156712,327338159.6447904,323985636.04083467
2327,325842279.84151816,326035981.694792,326226174.64556676,327761615.0567366,327748724.4866384,327924183.94243604,331401499.35668427,332642062.2641648,333143364.35143536
2328,327444313.05783707,327137670.69679105,326997935.9401972,322655070.73913014,322307565.10460526,320831768.52181286,305552195.231877,305069383.3034635,306074182.5413007
2329,328099199.4057659,328298646.7707054,328046717.55906266,328990569.1703671,328862418.41760576,330463564.5601533,339864042.8381065,338366283.85303,338015943.148972
2330,300814866.68212914,301068644.9718245,301170881.9335687,304945491.25234306,304967739.48140746,306174096.22177917,322659623.8527163,322995228.6534706,323996924.84044915
2331,318451349.31955075,318808749.1723942,318762556.1770685,319999864.0435395,320395890.18068063,319825548.54962397,331489081.1172348,333580361.2940454,332618074.32022285
2332,320635603.1004356,320574795.54624945,320531715.687385,316215006.6443694,314630670.84640497,315585945.76793987,307364659.816662,305996237.4390482,307477964.16949046
2333,337458966.9965074,337449949.6325625,337874324.0386154,337277300.825704,336384499.27135646,337478452.0782152,338592203.82049334,341486098.2606755,340540652.1507345
2334,319988649.36801964,319905532.13741714,319650002.35927445,338074084.9407615,335003445.24342257,337788533.16904354,388933562.4285588,392043284.39604676,391426345.85068804
2335,318891669.784973,319146114.8683255,318970901.9166207,311965677.00901115,312918096.34669095,310383477.28262156,292358471.4927673,294046073.4966468,294649067.89463294
2336,311636596.18782556,312228975.4225387,311779447.99072737,311879193.19340795,311397843.8410863,310633039.42249054,322881157.89937735,321303148.464146,321987458.2846479
2337,352025961.7793042,352798179.2725125,352794132.8854396,362415249.18986243,363648212.2257546,362667161.35826504,366370000.0,364767809.5238095,365013000.0
2338,304840084.10565734,305524373.1897242,305321424.6371357,298449830.80029565,299405476.1931013,298585414.86959094,292903370.63827765,289622408.27662325,291040638.8818741
2339,319367582.0757015,318896791.78091615,319054592.5969408,320449510.5123369,320558443.0621285,320478042.418053,326672173.8750019,324627516.11935127,325314263.34968984
2340,322081628.2305581,322435466.0513772,322469230.613333,318635123.8389584,317863173.4968903,317940991.02822995,308688150.04665923,309708667.7908903,308506942.83061665
2341,321465046.56710976,321545563.8956731,321645942.8595287,312861144.3827667,314186645.27969,312699820.21733177,288322003.0062868,288007361.1371828,288623949.0424815
2342,301376834.2742877,301771882.1548357,302001010.6155907,322223992.8904274,324388784.697024,323312171.0340312,387261750.32892096,378456993.581918,383698060.6935667
2343,327774528.38296896,327407584.4921671,327177212.8943639,324103525.93231285,324657642.6555605,324063561.7283381,315260890.1154817,317126795.63852423,317824211.0514082
2344,324426086.83117026,324036141.8644788,324143520.75672346,318646933.4842452,318547512.4203571,319646176.75303924,304649263.7195746,302648790.2368816,303864593.0571671
2345,299913547.4089477,300590579.82987684,300656295.3186762,294971759.9991104,294958192.1004461,295353910.5934367,281289030.11710197,280915823.7081461,279318878.63491124
2346,310515377.0697625,310519758.25578374,311015326.1192344,301657862.45858157,301638560.01920456,301883880.14912134,281159395.71192515,282390147.5727558,281593647.6377111
2347,312018285.0657753,311771721.94158405,311546639.103894,317070133.02397513,316967813.0432865,315573661.1117848,337499841.9659069,335895115.9407645,332428282.2726941
2348,339460413.7534812,339882216.5757316,339641473.3341589,346896493.825533,348894043.2308049,350657362.9397693,364647894.21949184,363240367.15041864,364207064.7826422
2349,325603030.4945595,325542001.82499444,326156485.53246415,320332368.0842073,320039574.0491773,319328662.1894567,306740899.8499312,306887548.94117224,310019315.7439571
2350,319831044.039375,320383308.2632624,319845287.37920755,313754152.98715955,314092796.94557714,313471539.35856616,303894462.1392105,302491591.89955294,302901105.53869164
2351,315826522.2758037,315046968.42667454,314992415.34926957,311639158.01614463,311729031.4290373,312111372.1825646,310868180.4448074,309394550.51619333,311546208.9746619
2352,302697482.85313845,302645751.7239659,302958078.7534454,301472003.68622524,300097465.84701836,300956567.7096374,291709267.64044005,289488536.41536224,289208202.7493413
2353,300383210.7698296,300483231.74795645,300348705.80551696,297239978.10028917,298849211.7144411,298071704.7432945,279742008.84021086,280318863.47915006,280777271.81150365
2354,319169273.14872354,319493552.64824486,319242839.3429455,323517600.14315814,321778254.3352422,322684519.2662561,349735053.2108566,347634649.5653687,351087892.8526561
2355,292467371.7098227,292485235.01437086,292248175.1232527,280455403.4968561,281695962.1385788,282361978.4838831,260077812.66480273,261345483.91289094,262467061.79457858
2356,334227852.57644325,334581540.96071106,335275681.31330824,328327852.30942935,326951944.7957991,326629922.2844386,312741524.00008917,313130046.3253209,314361665.6720468
2357,311243082.175969,311652166.2520526,311803823.56937045,308063956.0940864,307783127.50702125,309613715.7657005,293453336.6948456,297452106.2085852,294715323.08419687
2358,304325324.78554505,304047541.62309957,303835503.20805466,301795369.1742753,302348575.1708633,301586226.9509268,304145929.5682544,303101339.17498416,303491932.08222294
2359,326255808.515659,326318567.63730764,326802405.6803761,333553554.5617564,334884522.92534894,335678846.6417527,354038397.4695462,356105288.9472464,352908176.9995303
2360,325541711.89863664,325795580.3037948,326334896.6259417,325324002.81813616,325693480.10407346,327200489.37517905,329704042.3036848,324430031.68497753,325478141.6770861
2361,300406337.0394002,301378362.6632655,300642038.9309723,286746900.87486416,286255272.1250476,285944776.16046333,258164150.24100044,258851288.08162344,260137135.2535963
2362,320590311.7377677,320708916.81025803,320067149.0890427,312025362.41741884,312389752.99063784,313940615.85525763,289381416.1450517,291179536.5232433,290889402.34821314
2363,317986550.9176418,317947906.0396309,317155445.8528593,322758727.54749554,321396051.2913992,321759352.48575413,319386379.1371739,322177239.67646784,322544953.9322674
2364,305807860.02965564,306768892.4135426,306602036.12699413,302826062.7687329,303574829.8288881,304496038.34254664,286823256.78791094,284095405.2566622,289397570.4904526
2365,332363127.6225961,332534231.3854428,333265595.7998101,334456565.97225875,332851699.32823503,334193556.7020587,344547994.38517386,348022402.20523137,346814130.653796
2366,327476205.7409134,327307394.22455996,327372379.9389404,320148693.2368774,319519496.8793933,320302930.8739676,296012484.49738485,296639097.18262666,297434069.86053795
2367,319851325.26134443,319996452.6240932,319765144.8999565,316807862.5612213,317343929.1323159,315485184.2294584,331384438.6701788,330326403.2619324,331509456.81605303
2368,307727074.3065506,306950534.7583241,307208557.18000543,306948214.53611034,306011326.8884145,307433310.030422,311296774.7155183,310475983.82126987,310363828.6669322
2369,345957330.0773752,346633760.25525445,346719903.45292836,350509752.5091653,350691897.07328886,352468907.7118686,356791740.81996435,356933330.0627943,356422296.15384614
2370,326618501.27900034,325142012.0811117,325466467.7593411,301006620.26402897,301947676.4956814,299499173.7301954,266727489.1443104,266735724.42436922,267664030.65686837
2371,300284227.3718661,300594797.4151011,300713250.90155494,299244196.35858047,299609776.5577997,299955396.61664504,310104409.00099343,308975087.0571459,310967017.5250821
2372,305254403.3140478,306149588.9030989,306010163.1835398,303074669.3464736,302796593.58072597,302900008.7565734,296628732.198804,296038423.78936166,296712629.18601793
2373,322406108.8329465,321956514.1585808,322428722.8853234,317726406.1171631,318580687.94467396,318407046.04286635,305270890.50050825,306465519.56841373,304859015.3646122
2374,319372211.9989987,318013546.5328333,318213846.88030326,331422828.1612435,334751303.46847075,331814595.34661,351420320.63237554,348186648.4486976,350804238.6790539
2375,311378855.863401,310748733.32196534,310746846.61226106,296403275.3475835,299319545.9928785,298801176.3491785,279888885.6620489,278364538.7944413,278009827.2482427
2376,307879119.56246763,308129122.84458774,308652181.8410721,323875987.6290568,325612842.02045465,326140616.50363606,348185629.99664855,348339620.9051228,350341665.96924686
2377,340746677.37558615,341423307.558761,341818516.7735414,339593110.7219274,340193707.34961873,340261224.6931014,333615073.5348942,334531102.33546406,333934322.92764515
2378,314917853.03176016,315133852.1070975,314962199.58123,315779262.3131748,316129577.8949706,315387431.0502112,311173556.25746834,312114557.49845004,310717554.8453657
2379,319352584.8371478,318729106.22899556,318765192.2433969,317000150.49099845,317607757.94856316,316826142.33071893,303534490.77101386,299042748.13203764,302410704.998097
2380,343565097.2638539,343514968.0101287,344300035.0123536,366060917.4050363,363935698.29771465,366797091.7183881,387365619.78973556,385357844.196237,385270448.3374872
2381,333131711.9489126,333298535.4846252,334307900.13526577,332032664.20138323,331967372.6701661,331537129.47506064,323923103.84073675,325324927.5518918,325405898.39723647
2382,324140183.24665827,324569849.85226834,324014554.3275227,326342840.41089207,325505771.1169998,325619921.97534764,328543690.69984066,326509706.44670075,327151168.4375662
2383,319966047.1767098,319857356.6804723,319440789.5188308,316636926.9499971,315739443.03932786,315161777.78286225,307067078.2605153,308089460.97396815,307913501.31781393
2384,321672527.1917563,321946110.44259536,321617498.1567636,318418518.67958444,317750734.9098171,318635482.0038212,334447186.0937644,332176974.54846716,332280183.54399276
2385,315364398.53565466,315784894.94152904,315868418.4393964,320898905.28261787,320201722.88972074,319984814.7107761,332693245.6651922,333744452.88591784,335815315.4592275
2386,346811585.87821853,347862206.8854051,347889719.4099574,380013106.9339056,380996187.9761352,380371320.16565835,395041824.44185597,393482728.65766025,395776613.81233764
2387,325527614.584577,325728634.69271517,325396519.12768143,329770580.4518939,329121497.01773363,330939468.3811598,337719602.45758736,339649391.04040176,337789477.60666156
2388,315045256.24163747,315155074.9111949,315022473.6091841,313227260.4215283,314544366.67155856,313318226.6787498,309879125.50721705,312270076.39346194,310221251.3867839
2389,322036009.5821539,322010125.6206496,321826553.0361766,317326588.58083475,318538759.0322953,316184053.89982605,305113696.84811604,305125419.49069905,304330547.3876499
2390,320421414.08310354,320812789.8494067,320900657.27488494,319306262.20473397,316542843.5678954,317958252.2970798,307159115.7655489,304513701.81042486,305586464.36656046
2391,293190267.69266146,292961153.084148,292877338.563297,291383160.3240096,291000533.1997664,289637141.6510049,302873250.2120043,309824438.9767543,307921480.10582083
2392,311536524.82693046,311476674.41586566,311935788.78327626,321017934.5173697,320939586.63421875,321446234.70937145,358297922.8422925,357495621.4968446,357666180.4073371
2393,317678171.8870801,317503124.4405395,317597147.9386102,316982408.5518842,316842067.2724179,316463668.39134485,320977748.00905657,319256591.4113107,319583275.0936774
2394,321887388.5553353,322047515.49843746,322235970.49264884,322449889.9039453,321825671.3753203,322420417.2731825,326164041.4453146,324946665.0356397,325698243.83434784
2395,337985239.6499894,338341163.25294155,338262556.1577069,335595607.8789995,333776149.36277413,335739840.1717377,333267814.7060058,331421232.62411326,331209517.2756224
2396,321056158.0365418,321192007.5206793,321235585.7990814,319880632.1189134,320031716.4511313,319532125.9529752,319437229.14265615,319164647.67857015,319175884.36477816
2397,327528455.9881967,327426785.58366096,328000171.12665373,344064216.9315809,344681389.56435484,345801011.58357406,385181537.4471128,384593620.4379137,386694471.1485555
2398,340566607.11551225,340635862.7892632,340367801.36343676,327815204.89786994,328469416.2633921,328474776.33302134,315892008.3333333,316219769.9137743,316296869.96336997
2399,341275193.1635841,341351068.6727968,341067108.126047,329805185.4470546,327803352.4534945,327243953.3304782,312243022.499571,313403272.35339737,312743787.7087562
2400,330951000.5182217,330420546.65198815,330582418.8617505,327741117.529359,325871826.65494674,325742575.5905768,314703864.11342907,314685723.64518344,315977345.69577116
2401,321251440.81918496,321279876.2505036,321395404.19829243,317755224.4759838,317599437.64877194,318452711.4010216,307116803.6372068,306553303.28099304,306783350.2589055
2402,340466571.4810442,339610546.76860315,340173985.5606618,324993740.5344195,325617257.59878504,326803869.6360366,306925853.08931655,306718651.44232625,308231660.8499107
2403,324921953.04308903,324861555.5047436,325086768.82907116,329563311.2414058,328498991.6112207,328288541.73972976,352868705.58874375,351634567.1098855,354030561.92487115
2404,331601883.93610793,331583809.33263147,332013740.11206394,333803320.55506593,333441557.69563174,332525835.217766,338031985.2255354,339694634.1544691,337986970.35261476
2405,339131417.9603019,338948169.2604626,339118192.4690953,340632488.85361433,341281492.6763436,340636722.3796947,356726364.79106784,356144538.2360312,355135032.64792925
2406,301395187.2107894,301361888.80527115,301158297.6091219,296472572.7520759,294755702.35380036,293874531.0807705,281512963.4734116,281390640.58382684,280434242.6554207
2407,338283606.35595864,338067093.9449003,338329294.1969284,338161226.778292,338567262.25977737,339212646.9550108,338979496.2530671,339211916.1433943,339653342.85731834
2408,325234712.8883928,325479015.22414076,325629944.1851304,327935106.4012808,327172155.9618746,325888118.8305199,336962916.45057595,333877674.797013,337448563.1797872
2409,340776012.5422341,340189294.3174279,340892682.31507635,339088174.37201184,340168359.29217017,339115446.0175737,330251353.8850996,329765174.15276086,330214398.87173116
2410,312300885.36320525,312403460.27359927,312593244.93168837,305734887.4274374,305403632.01239896,305001249.0891422,287046052.3814756,287009966.39147955,285551823.8765425
2411,337647096.0823286,336837562.04329723,335308087.0762174,346484025.8186639,344629152.6608166,346013388.25161177,358670381.5336755,359036366.31897897,360149284.4429215
2412,333020228.26898444,331440333.12171364,332050434.6055982,333855263.423067,332671241.8243026,334565627.1097046,345536373.775149,344572239.47768945,345030957.2974152
2413,346589007.41125435,347040545.3697348,346209807.8326532,351348332.0803638,352139271.1221243,351061022.89238,358747612.30436236,357852092.69986147,359181659.50494736
2414,310052716.2524786,310765079.9103782,310110425.9706888,304465501.6616131,305811725.24490505,305159570.67690617,297944918.52997994,296767747.6063845,298341809.3458573
2415,328509275.86317945,328582209.5045799,328737804.15054137,325879240.83963656,325968246.9211611,325464549.0126545,321453188.91083,321975836.450279,320850347.02375066
2416,323239968.4535694,324423508.15571016,324531863.83569014,320314387.1151124,320718276.84107196,318339473.927711,304228943.9355433,304411164.0488101,304976510.8391853
2417,324465596.91095567,324399052.75462395,324542556.4546018,315726701.41549563,315053586.5256564,316389113.10201806,302549212.2372331,302180534.8352756,304333902.2089121
2418,337710387.3260154,337873920.79376626,338202518.6907598,333179871.5539901,332567553.53503954,334014498.6032923,339405126.37401277,338604322.7367008,337704244.0661321
2419,339615701.7647317,338827938.6153901,339335505.3013759,338704930.62620616,337258426.4787541,337893851.99936813,333280947.4879438,334747129.83082336,334096915.4548261
2420,326434437.91422755,327088189.3061203,327361269.28896,326357009.6399994,326633987.86763567,326457908.2037376,333086299.9634748,331836184.8360583,333711552.6991021
2421,321050746.290261,321330665.0628799,321376701.06555945,325125718.7693787,324300217.44318295,323297389.7837439,345280095.62520665,346885459.57080257,345936403.8984558
