,0,1
1533,316486655.4824201,296521302.47301453
1534,324052455.6045213,322215377.72398365
1535,310757046.3261231,300845105.66848266
1536,309578341.0401871,304586041.9709745
1537,298269833.26783425,297396976.7254541
1538,323068027.44798905,331963640.03480506
1539,323943135.9580011,326600224.4552211
1540,328355051.5298159,335332827.0269938
1541,305205111.7377669,294398712.80633014
1542,300804536.40602475,298702931.3372737
1543,301241352.30437404,300896921.36347485
1544,296501008.7208387,286240332.8186282
1545,308737588.45540696,307707565.7124274
1546,289801357.61984694,277435809.10262483
1547,304975596.50548524,305999314.8060115
1548,296024487.43952996,294376446.8699484
1549,304530977.51659715,302352890.80407
1550,315538456.56676394,331995527.8783106
1551,292691843.8425325,282483318.324309
1552,335512959.56670773,334301124.637253
1553,292991554.4594509,296913376.9688145
1554,318863571.4004655,319797550.17281145
1555,312293983.25785494,328709848.88864315
1556,319249313.5192158,317282075.1814918
1557,321770726.0805998,322562895.0454986
1558,310494374.86209047,319763483.90708184
1559,298420627.4146933,297617941.23761654
1560,312254770.9242334,310288984.68546706
1561,309140187.25191087,320609347.85027677
1562,328922360.23466134,326167452.1402595
1563,292920518.71860045,285183037.09209013
1564,305950930.82909346,310703854.9506854
1565,320681673.962939,319374565.45842695
1566,304628357.60443604,298452657.5274451
1567,298065925.53567606,287791548.39110214
1568,278240453.4801405,278089525.2553446
1569,317128831.44217885,325659326.51765853
1570,300906532.38208497,294681647.94689983
1571,298756897.1395305,288982812.5867858
1572,288627939.90414363,285536561.70656145
1573,306729313.6313522,305896581.3798263
1574,310636607.6348095,314936686.94962543
1575,318668354.30377996,331734645.3302817
1576,308977492.8324786,346055069.077532
1577,322228716.67544943,323311327.4762636
1578,293520524.0949881,281559298.35676086
1579,317286363.9910078,318141240.060479
1580,300008971.47525907,295698345.7719159
1581,321529184.3007377,319339863.8716118
1582,305291308.4124212,306214369.8259378
1583,307847293.22101223,314594319.11412007
1584,318265103.67183137,316837292.06726575
1585,320097280.9839121,315564471.0342284
1586,303743046.48325026,302680936.46047807
1587,309292933.7177107,293854737.8947372
1588,305398826.0380808,304937550.2892797
1589,311016319.7726867,313333317.0451602
1590,310865501.4227049,309836273.6603816
1591,293131620.9335553,287278315.96812856
1592,304525622.4496516,308460114.88546
1593,319560082.404315,331223442.8745905
1594,311792048.2319039,317885450.42014754
1595,282666593.72222096,278516906.9133537
1596,320026912.2398725,316397530.2463581
1597,321242383.97860456,317407870.8101968
1598,285556687.566356,282596279.928891
1599,294382433.316114,284426297.9505385
1600,309865195.44974625,312126800.5399304
1601,319414651.2495104,323607984.87201065
1602,312639649.4790634,308507904.82532334
1603,296012559.11493605,299888265.7763334
1604,320286935.23824245,311989060.3565115
1605,304252440.8105414,302332134.7555246
1606,285467543.2162651,282877504.46165365
1607,309658313.93009686,318171749.22971874
1608,318471925.10877824,319589341.09753746
1609,278661791.7226073,272560009.3040181
1610,318627536.429024,318535266.7038091
1611,288075630.3314177,278945863.97792035
1612,312315660.426745,326299747.29857415
1613,300314373.70276386,303073175.7029002
1614,316459477.5926246,309351460.7503015
1615,311159896.64150333,309972951.2708181
1616,301177087.660704,290592929.05624014
1617,292189369.9591606,293528229.35044914
1618,309265556.7156489,303315430.0466534
1619,311104551.6396031,308363802.0469861
1620,318162950.4679093,318154208.4200279
1621,285550031.4975053,282677534.20050573
1622,306131918.56191427,321426182.8769345
1623,324127069.59812945,323401371.96213317
1624,304537234.5033594,276849334.12388444
1625,318755642.44526345,313125658.50384486
1626,294554287.6048602,286044361.82189035
1627,320729883.275209,327246390.60163784
1628,309276608.3652895,301315586.6126143
1629,314801434.6788401,319276890.1381523
1630,284380292.02541023,274177613.1008122
1631,319981090.13873595,315721102.00568867
1632,310264606.6681407,312351713.7385655
1633,320556571.10659117,315217783.59476745
1634,300141026.41944087,299082958.34813136
1635,319978924.89729,316702799.7918476
1636,300931976.3982572,301538591.41565883
1637,297679862.0955816,303569085.7710377
1638,287568093.15658134,282895016.9831999
1639,311494494.1478082,314692206.13962394
1640,287362626.7190906,285616423.95342386
1641,278003462.38580537,276958694.78292316
1642,308611426.84697264,300728205.00368977
1643,301438415.8217775,305764933.0766705
1644,286233022.93688345,284048905.03431267
1645,318591857.7993374,314605251.1707347
1646,310261702.7921721,308247920.56619793
1647,308747233.3614545,287065014.4314862
1648,308270489.4167408,306883692.975779
1649,319119689.92276114,319505961.89658946
1650,328603795.3662843,330487928.78784865
1651,294102447.65931445,289471685.55420196
1652,316649317.587176,312183514.2913084
1653,302894414.1954251,308780615.61143976
1654,300104703.1120448,292209249.1738513
1655,322198540.66183394,321277248.07682276
1656,293759574.8560676,285933509.82657635
1657,315842516.57991064,317758638.85432804
1658,301656243.769866,303002169.10737014
1659,314060875.3056847,318871066.3778049
1660,305293964.38930666,301019355.09564185
1661,320680721.5553461,319155359.23175997
1662,313180624.25457203,325105920.7322766
1663,291709854.1976366,274341755.0535698
1664,318991130.37323296,315235386.0124465
1665,308999517.17286056,298150269.64742565
1666,318881263.11533976,328101859.71051687
1667,318938744.1122697,317158628.19587946
1668,321663778.5859863,319189802.3489099
1669,304128266.53594476,305802678.65257955
1670,309318435.2999698,304690103.53731006
1671,314155033.8251815,319404048.325141
1672,304124557.18691653,298776418.02569395
1673,310437400.7881866,317715981.773558
1674,291124364.67853445,293376401.8157596
1675,308933203.3031722,309188331.7967934
1676,317724890.4238565,322116361.1319163
1677,300921855.87864244,303066664.7828462
1678,295309793.4023593,298701178.59655046
1679,304505568.7884055,302187008.9258687
1680,305576998.3268489,291389994.5438436
1681,295079124.2491922,288882347.29265475
1682,299648199.24104965,306397139.5747715
1683,289829202.6599503,285439754.70125437
1684,298392202.2638213,306395775.6252654
1685,293803492.67234266,294373139.50227875
1686,307232706.4858668,305637036.2061282
1687,304580631.9671589,296408420.51546943
1688,301090896.1156274,303723210.3662599
1689,318158938.8974573,301021009.3229779
1690,327923830.3595528,324918264.4386401
1691,284100683.0029809,282656629.55126643
1692,293026805.07931453,291541167.3652677
1693,304434000.10831374,308946377.0444643
1694,319754288.06542563,336183705.0123128
1695,318576442.04405946,312783705.54632556
1696,300533339.2167262,301372048.60734123
1697,283321085.0307159,280061542.59594434
1698,306601894.0532726,316557775.7714674
1699,318710110.42790174,318573322.49272907
1700,309695954.1340382,330106206.777032
1701,296209056.80099326,287407877.54289347
1702,311601182.14726114,324091470.8050324
1703,319227679.6846273,322558477.43418443
1704,292996539.90103585,285484379.7655901
1705,305565149.88275284,308312231.732651
1706,314746754.12816674,319659808.4200177
1707,317476479.21262705,321562731.7039603
1708,298505375.38834876,295230819.1525974
1709,305474514.72577614,309564566.1919152
1710,321980674.6521197,323061227.39884675
1711,319595518.5636048,325835663.09755784
1712,318782890.2068784,322270184.8188476
1713,315895496.258833,315642049.71602005
1714,303165244.02600545,299412213.4563067
1715,289198958.2814497,287714232.49412787
1716,294321758.4476899,286367938.55895334
1717,284394785.36045957,284050804.4599911
1718,305694513.57693857,311079611.009722
1719,320527348.4273481,326223426.28307414
1720,309448464.1321797,313348671.5217528
1721,309517789.70507795,307884333.63537943
1722,312743322.262498,313957652.9126561
1723,296317679.0069665,296228518.67437667
1724,283348536.39121664,277015080.944857
1725,322106713.4106282,328301888.5750723
1726,284922021.51320475,304067407.16414773
1727,319966906.1811108,317113853.91418177
1728,309108364.50523263,317461660.596925
1729,319643623.87990284,325964675.758861
1730,283456489.15475816,279001457.2594207
1731,304609682.31513196,310355615.6286575
1732,301295476.55412984,291870500.59880185
1733,313959479.92985946,316737554.0767574
1734,320490161.6420909,309798940.3811663
1735,293042539.6526297,290723760.6548703
1736,301979941.0622654,297825701.3122586
1737,328161813.44266754,367476538.5534787
1738,304077943.5215794,310032621.74768585
1739,316999685.6949876,324870777.7489894
1740,293815326.2912172,289842102.6086099
1741,309501816.64727163,294723887.43086255
1742,318061623.142207,322484806.1358599
1743,293187695.20876455,290066755.67765963
1744,307412001.76333624,310883545.0548802
1745,293554657.286478,286049273.68924326
1746,326998524.04844946,327714825.00450027
1747,320583536.0823922,317925248.47972125
1748,305552846.0892579,311378717.9302057
1749,310943650.0723723,312170753.62464714
1750,323896988.7310288,311306171.2057026
1751,318631248.6447985,309261165.49952596
1752,280171044.2462209,271900950.69196564
1753,320407305.27136284,320987248.12778294
1754,304653243.3112452,310355224.1678353
1755,304857243.3116441,311896912.30557925
1756,319832855.1357911,320091739.9119817
1757,294287775.96598375,291772690.78471065
1758,321736054.22817624,323099959.04200864
1759,305231617.8440886,302004531.86509615
1760,304016041.914683,294164579.34963816
1761,334234858.52783495,329695599.74955165
1762,319841715.6975443,318917819.67313
1763,323103833.4031586,319798307.67341775
1764,338831099.69934964,335604526.822093
1765,348719778.3518101,369794819.8418238
1766,342017942.3750213,345551060.506193
1767,293166924.1824649,287388631.0434624
1768,322491023.7301948,315416174.0438959
1769,323017887.3563146,314061477.68361235
1770,306191087.81786525,307292602.0073498
1771,300333252.66766113,299326330.32343584
1772,301689137.0369692,298631089.487058
1773,305307464.18665165,298234348.15210205
1774,327304420.5183476,328710976.44701827
1775,321859638.6369802,316794074.3722447
1776,316589081.3022798,318222437.6878732
1777,331216740.8308529,331824399.9008067
1778,332601911.36094564,336372639.6918242
1779,311501334.38328034,308439768.9311225
1780,319382025.46432,330626264.1625193
1781,304630896.482813,296114722.5176994
1782,308572770.36436987,306180050.7666652
1783,316155687.4724918,321875406.8294371
1784,308769189.2794988,295869843.02539384
1785,292657641.4652475,284890089.0658718
1786,313321295.8368041,311775102.36341274
1787,321706913.2118011,334075583.6041007
1788,308682114.0268131,328282201.53218263
1789,320302694.05226594,305879870.7281977
1790,317419591.1548427,309669153.5921523
1791,342124801.46785516,344920537.01936704
1792,318217029.40609336,320580997.1009581
1793,318351960.67051154,309274534.7571631
1794,342685646.1367512,352432759.6712597
1795,328747752.51975197,318846609.47310907
1796,306468491.09588826,297109639.4720933
1797,322641552.73027986,316925571.76959854
1798,319701140.5585563,319997545.020644
1799,320412494.61047095,315043871.17571914
1800,300997160.53895885,285212065.9387014
1801,321885317.8162309,321203546.75849646
1802,342483154.7828855,370473525.2496589
1803,322514323.6184676,315683554.7338958
1804,319731726.3487855,318162154.96498424
1805,322017005.36618316,317030115.51448864
1806,341401281.05952495,317127139.9657327
1807,328209750.12887293,344273489.36621696
1808,306625714.6118114,316243899.7191929
1809,310512553.47984195,300545643.04415846
1810,292896559.91804695,277078763.58697665
1811,312146094.06879216,305874127.92806137
1812,327339512.74046606,327266001.19697547
1813,320569714.5772542,318329069.91777897
1814,318206555.7514927,306408575.5462261
1815,320680547.4991881,318489054.26366717
1816,322108604.2510562,321047343.54303783
1817,319266863.0065538,310160630.2562356
1818,290880167.162268,294874845.9460514
1819,320944800.97245735,322623469.4493134
1820,322124976.1456363,328285904.4111466
1821,297023742.9400631,291821519.15655726
1822,320718046.6103142,317445608.4195359
1823,321528049.14075947,319381555.2046509
1824,327354516.2005222,322105293.70472074
1825,310352328.71007335,315613111.21216166
1826,339194405.004079,334116516.1259129
1827,304441103.6518478,300413941.9601309
1828,348178250.1396191,350844664.6601228
1829,320557226.480517,319928449.325902
1830,321562229.1127967,315683822.97003067
1831,328567352.6269833,321014471.25272006
1832,324207948.3712566,320074390.56736547
1833,311997115.98294187,307924477.5502243
1834,320230272.6051254,317647906.7655255
1835,293450107.1940803,290269026.3234075
1836,361172700.31300163,400375075.0452374
1837,297819725.79037166,300830252.3020812
1838,322036044.0084208,315465722.00286615
1839,336097042.2579374,328846625.8732151
1840,320290299.89851797,320639849.5270905
1841,294773809.4260804,286725096.98619837
1842,322661293.84183717,315856880.17118734
1843,341556598.6745674,334372902.2090109
1844,321355041.2744509,319376258.6027732
1845,326913319.1921336,320394743.97451663
1846,302459650.10279363,288759736.3047896
1847,341848547.7258907,341444739.46882886
1848,319963917.8168239,327920071.31660664
1849,321297581.50431544,351573658.1536545
1850,310917991.09771675,312477376.54322463
1851,306042652.39716256,305714475.6918055
1852,305413853.2419379,306785295.06163603
1853,321472293.5060084,326355108.0898455
1854,336840840.44615066,337799422.9509232
1855,318218708.07221407,312372571.7273344
1856,328969726.7154537,325719766.2599003
1857,344538791.8345528,351467142.2770128
1858,324148693.3004961,332016365.18969166
1859,328163502.5588711,320799845.45923275
1860,322080496.57101935,322989073.63225436
1861,294307902.55750155,287970387.43441445
1862,318425299.084671,322041800.1561369
1863,320348600.1224621,328598589.64708483
1864,308194328.53368074,317642538.2042467
1865,328247409.32379895,325939286.46453094
1866,320372616.57393116,307095069.8447596
1867,319329259.26651394,320105507.37865007
1868,330865416.3879891,338613598.18291473
1869,320249901.3728503,320641888.7911305
1870,302454846.23571277,296024861.94558275
1871,320872725.98650295,319101779.0640743
1872,301395095.8661877,310485678.49672985
1873,302663728.8617965,307284312.3672622
1874,321384944.074676,322003405.8885259
1875,319534140.0501867,317433121.193161
1876,324033292.2976479,331422512.3199364
1877,316554023.48593944,320281558.57943267
1878,324996247.7815053,320083920.50041276
1879,322196963.55178297,320269894.6568127
1880,312935153.2412909,313902086.8955204
1881,310426514.69392747,304966774.84956825
1882,327404512.2049227,324181740.4812096
1883,332931144.5739775,330961716.42941546
1884,320530672.3322775,321331762.3026469
1885,320632364.12144995,308083407.3879424
1886,322293957.5779386,338101833.98900294
1887,294006098.32879823,276885552.9781162
1888,318785531.5707571,311135046.05042714
1889,303714151.9519264,294731247.91267455
1890,298942391.26920915,294477389.2542988
1891,326920690.557429,325400207.80340976
1892,303796000.64329976,305274996.010038
1893,299986787.1508324,297248415.79472804
1894,326844238.485288,319372499.0697942
1895,321498700.6024296,322705748.76978976
1896,322009859.0191299,328678865.2583004
1897,321674841.93707496,314919578.6298699
1898,346420625.7000072,343832822.84314924
1899,340302472.6145816,322046651.7228512
1900,335893784.3603161,321785619.7568921
1901,319635747.83692354,320852907.28619367
1902,319502735.10287243,326031812.68946004
1903,300504972.4107081,298990664.20621806
1904,309260418.0326372,311701401.79090273
1905,322053372.0261525,319260069.75888693
1906,305451712.84632933,299592101.25392646
1907,323761673.9294007,332104377.1735148
1908,319443864.55355114,321565347.3051681
1909,319047023.2146552,320183657.5253371
1910,308783146.48753166,304053943.1735847
1911,302323792.7680297,306050547.16427326
1912,327293039.54179674,327793912.9361851
1913,318392889.48589385,328737967.7293664
1914,322097704.136417,323571384.2978718
1915,340722700.31989217,346538464.4970307
1916,300469714.57306975,306424237.8703879
1917,312906453.2326331,311235855.2146559
1918,313637802.641648,306438946.0521992
1919,319859675.4351577,323027358.4536922
1920,328392448.8812431,329272045.8574225
1921,320368166.977415,320139723.9223762
1922,321127444.5079877,320210601.67003447
1923,322496543.45696527,316918631.3645128
1924,322102606.8023196,319559890.4338212
1925,319006008.2069761,315641037.43034256
1926,331565497.2041985,322422720.50069845
1927,345917353.8028638,351266149.2294145
1928,302896557.5620319,305781522.89805305
1929,320207822.1247319,320282193.52214766
1930,303096750.02389395,310500313.3556523
1931,324224144.73619026,311002613.4313654
1932,319383277.10641617,319009886.01171833
1933,292401906.8308244,298872522.6960515
1934,346976800.0338643,358960714.55589694
1935,320324779.134909,319300155.51107
1936,323249299.1619909,323984115.84405977
1937,341716662.15289235,308541817.78652006
1938,297962910.69671875,298519339.82330847
1939,322678808.68365234,322180908.56767064
1940,327361394.05423486,320142236.3654875
1941,331905878.22810507,334343178.08285195
1942,313186335.7024333,312941326.94055307
1943,320019906.0657023,323031230.89178544
1944,305631511.93349564,305146007.79295886
1945,321674577.5696065,316096576.0661806
1946,319910101.6726595,315439929.5176571
1947,318033246.3622909,318279337.7964368
1948,329372810.41543907,330099875.5208293
1949,319467752.8542122,315222451.35909265
1950,330672069.004275,319123698.0261552
1951,299713146.3104631,284472390.7931918
1952,305535439.6178203,307587740.8089203
1953,317612013.4904951,319041965.53016925
1954,321959824.95549554,326947549.0772781
1955,309528834.532253,304988147.2462623
1956,319515990.3745692,324139380.05926126
1957,308940454.05274266,310963429.54940593
1958,320923536.02387947,330467758.8211894
1959,309170069.31205606,309758666.7649037
1960,320048126.4164477,315711856.15272164
1961,293641296.13306415,287766393.08067274
1962,341560576.6558603,344933783.99124724
1963,296995901.29386175,293861393.40191084
1964,322099297.4909484,323205658.2292481
1965,309538469.50414413,311828474.66548026
1966,304763933.9613165,303814992.466369
1967,321597949.8024606,315313355.23464346
1968,302250242.19538903,295059174.41586065
1969,340233984.6383191,335614544.1634502
1970,299009152.809193,300237981.87981015
1971,310466449.2253717,310196901.91260546
1972,311347638.59774786,339077593.6639077
1973,320087120.7023286,316089422.9588996
1974,335598551.7518725,341225306.1250558
1975,321221420.8879866,330875514.685373
1976,291979954.8449061,291326577.3756562
1977,342738267.96315235,335147145.4598988
1978,321891234.90319705,320865714.8294328
1979,314854874.9336173,313692690.31285685
1980,311564107.0768981,305435929.8155093
1981,329447497.20807374,345483605.42130953
1982,323204261.32982004,321733744.59080255
1983,301321957.83450335,306595688.0132407
1984,322763762.0542798,326794733.79973054
1985,318630596.0057528,319162041.63545305
1986,318053455.53185725,316075936.88610566
1987,317778190.7611931,312774862.8543402
1988,298726404.1767259,298825641.48053455
1989,323928315.2694379,321924488.60002154
1990,340059802.6880246,325165460.1178766
1991,325325839.5524635,325138698.0566501
1992,327179250.19302124,319887396.56918293
1993,332099264.70593554,321596981.3563175
1994,336925588.8436544,344451820.5783516
1995,320561307.608968,322466134.6902678
1996,319783675.36285317,310440324.56787384
1997,321921843.0246327,319025699.8652679
1998,321339389.3955878,313818295.3562389
1999,319869305.9945158,317316129.9783843
2000,300600203.04113936,297342747.55530363
2001,327800389.8745651,321605360.8549358
2002,318963387.5149279,308497306.72795403
2003,323440514.204624,326165291.72583497
2004,306322921.1378256,296147878.74653566
2005,328152620.7959598,329982050.7680234
2006,320261373.78096575,319622317.3889192
2007,309124025.31320053,306717234.22037756
2008,309919565.4875962,310165535.2319482
2009,323431903.2687698,311992201.4378398
2010,322077844.5205281,318110072.373301
2011,323955284.88665605,324226655.8621178
2012,293318754.3572466,286313453.74983203
2013,316555983.34152853,318464567.20849794
2014,320082466.2388865,318854679.04759383
2015,320563940.082842,320536631.4307561
2016,323326736.9021351,317674172.8367459
2017,348848900.1012834,388758914.1861006
2018,320949522.5569774,318419296.798551
2019,298933019.01756346,303822091.79586315
2020,309378359.5259484,288845065.6445007
2021,328481371.6069733,328096654.9831436
2022,322862244.437161,324228044.09350497
2023,356205547.3268695,391800072.84053856
2024,334294899.5873563,323105899.8003225
2025,333487215.2473993,318635799.66122186
2026,325664143.41895473,334386290.4040633
2027,320994305.25567096,319939199.95419
2028,297869078.0095649,299094379.6221339
2029,321358967.10937214,325422612.9914024
2030,331995117.2567768,345892677.49485207
2031,320181547.70492154,320266608.35532206
2032,329240206.0915404,343695371.1602975
2033,302276584.0643794,296546502.10198927
2034,320551211.7910523,324050970.77947545
2035,321045893.88500786,313174081.24037135
2036,318035312.71666896,316756374.1417944
2037,321356659.6723848,325670774.22037184
2038,302225658.3850147,320975440.8497446
2039,308165154.7651213,311828016.6255691
2040,322582315.7277317,331560368.9059932
2041,322697479.3175984,316359566.2697988
2042,311520861.9943816,321954311.63284594
2043,320702117.7607413,339848848.55813026
2044,288511854.90062195,282956590.66365296
2045,321771329.05452025,322129149.3641736
2046,302779586.67745346,307617017.78892034
2047,320223872.1968719,321451965.7651511
2048,321733296.4830366,311399095.03440624
2049,293274867.6697837,286112221.27946
2050,309063864.7681248,305170207.99445266
2051,324910714.4171336,333031166.5255328
2052,318201042.79354745,323621393.81556416
2053,324335354.9718425,318739756.87017727
2054,327490811.4162658,323574534.78848356
2055,318624497.0211135,317624001.57592034
2056,292991327.31415147,288219657.42154825
2057,310995317.0467713,302907321.9529539
2058,321189810.0333721,324779919.2158738
2059,293060983.6301479,284618392.5506845
2060,321879432.7240037,317884953.6957145
2061,318065077.9255744,312695701.7899372
2062,311442383.8070444,331617402.0593197
2063,343697483.233213,330754467.0195335
2064,316407780.1779612,321993721.5073598
2065,319128809.2810536,306192297.57063544
2066,320543746.8494798,319195934.2593681
2067,321934416.6158216,323253366.53755856
2068,321837217.7714702,315113124.7667896
2069,319730338.49799025,315238279.379132
2070,318610808.3219034,315349768.2410739
2071,303510627.5843409,289617165.86968565
2072,325708211.8654169,336510872.9677845
2073,320953592.5287049,326382964.4874504
2074,315067639.0623229,315140248.3185045
2075,320430961.2956389,321219344.0412273
2076,322392559.80560285,318423243.9235591
2077,302851438.7769104,299877036.7624224
2078,317067894.1341826,318610532.08718187
2079,335967273.1099941,347476994.0960736
2080,320661284.1337303,324229631.53322333
2081,303293713.15768933,314307886.30369616
2082,322818588.8246182,321299924.35152286
2083,319926569.6952867,315623497.06422865
2084,328476620.863828,320512112.5292155
2085,300841804.94357824,298449440.62810045
2086,320197220.51702386,323714177.87559086
2087,315482638.8166113,315851622.90354514
2088,332277946.1545168,331491359.2820604
2089,311978906.0702494,312803977.9634556
2090,316602656.17748594,315507512.48071456
2091,340793087.52685624,350027681.7262577
2092,294639778.76812154,296327298.7419245
2093,344763948.3743879,349447291.41349995
2094,322366741.6864847,318673732.8095713
2095,334647839.0389341,346202142.050932
2096,328390648.4338071,325539261.2680595
2097,318572250.20507604,319181597.12334675
2098,311392483.1672085,317545088.28211486
2099,318804228.9899279,316643491.0453496
2100,310646744.48808575,300387405.99493355
2101,313646066.49990284,305390747.2579147
2102,292777002.502615,285928981.2396358
2103,304210018.0519738,313390914.4579985
2104,325921656.67447406,339339770.4384225
2105,311492251.9737978,329900777.0491944
2106,323603189.68279743,319093006.6167873
2107,312923091.21243244,306874700.3544565
2108,321485945.4743933,317642186.9931011
2109,298492802.2212829,301022965.7776986
2110,322140309.8498054,322315584.2790685
2111,301648498.35939276,311471323.0061624
2112,322976710.48391396,321280416.95742357
2113,321230256.89550114,324506193.21380925
2114,321503208.6101936,317083972.37857527
2115,329640363.74671453,328699199.2215509
2116,320926028.5285584,321112582.00773185
2117,326849244.1088501,319913020.0758406
2118,327292481.4167603,336873810.9158478
2119,328340034.123931,330177198.92852396
2120,322583984.98760426,321736254.82510614
2121,331696406.42060465,326917590.0558155
2122,321701222.83683366,323240486.2870082
2123,321080474.9903124,313307792.41346705
2124,327234924.12747127,317084737.2316706
2125,319425778.9180245,321932386.67412674
2126,293036436.7371869,282401534.40586495
2127,344111941.34765327,331786130.16553175
2128,329735179.2448211,342789552.0450808
2129,297840152.7932613,293457536.6483337
2130,325369300.2364821,323155266.29722226
2131,340594075.5933643,342944599.8680094
2132,316021491.4696609,326099969.765542
2133,320508590.0905503,322095791.4404978
2134,329761391.41679305,330368747.5079407
2135,319291573.4669436,317685692.48971254
2136,321312098.2743014,321559690.78241193
2137,299359451.34639174,302221628.5500627
2138,321651158.3448864,321948962.3237832
2139,342014268.2199312,359340699.71427006
2140,331537189.8219983,332456594.87884617
2141,319036126.9001275,307297206.6402349
2142,318216505.4836574,333031727.6272425
2143,305099273.4934457,302870450.255457
2144,332413544.20911914,373545144.88461703
2145,322690288.1808555,324013245.4691759
2146,320283770.621274,313553274.4783362
2147,320275997.2933035,310997883.6361205
2148,339785689.6739005,338458302.63351595
2149,304325927.64917815,285970912.6941634
2150,313336724.42650074,316892649.27751607
2151,301793574.9872062,290020001.6231386
2152,321021282.3954107,322634318.6860896
2153,305454628.3719885,303503019.3817927
2154,316400823.1294698,314786060.97459763
2155,320103472.98409855,319350810.8910348
2156,307719702.8983694,316046299.6602708
2157,308497187.9015226,293024207.0160064
2158,320836313.28177,318471297.03398657
2159,320851193.62513065,321684500.9364755
2160,327901256.12958807,327436379.1742605
2161,342452921.7207508,345374255.4912992
2162,321807341.4249899,320856901.35631967
2163,323565378.02392375,329107795.3816843
2164,332400386.90940535,324031475.47590274
2165,321928907.4224704,322225880.36530495
2166,342989017.2689805,353068522.3832587
2167,318195596.3366013,320579985.0151361
2168,321751296.96353084,317510957.85737354
2169,321869925.192004,318525390.8062804
2170,320924014.2419357,319577497.4215211
2171,319833966.25024843,315991687.5555211
2172,337338950.938985,330194430.9186012
2173,335587869.79087293,355763701.25634867
2174,321181516.8962676,321853209.9679207
2175,320588815.99941456,319517115.4493899
2176,305199643.77860016,311149560.7267343
2177,305088629.24359506,304826594.71950954
2178,319125300.8314103,318710060.39222306
2179,327999921.1909957,335027125.605698
2180,328210922.1041932,324465357.98417395
2181,341441594.48752713,339035454.495539
2182,299912166.32979566,292142751.98224336
2183,314413749.13267773,312317716.5666401
2184,304433511.52612996,298059996.11161256
2185,302719085.0355594,328164382.6356756
2186,320985689.2411393,319574796.3267982
2187,304665311.600783,301105310.08934313
2188,304335130.43430424,307332725.3099682
2189,317523592.66913867,315383140.03580034
2190,321613667.09633344,323026164.2763304
2191,295082901.95972115,304022268.260054
2192,320648220.1564927,325992848.3577651
2193,325029277.768108,328911368.7097065
2194,312962758.58127373,310930075.6227992
2195,291069305.75912815,292506267.66933644
2196,340924401.7115861,341184200.15520555
2197,320666114.9606934,314978024.49673
2198,310557426.00069386,310343302.04469746
2199,334586846.3363143,331319862.3379407
2200,324158892.53426206,321163894.72731316
2201,294054246.42805594,282576494.4843271
2202,342252228.1343757,344677093.8818842
2203,319233351.74750817,316634590.886659
2204,335470417.31506246,330221419.0125957
2205,322511307.38349485,340448013.6197571
2206,322191962.6732704,324551853.66904104
2207,321540527.226409,321619058.5593785
2208,320619020.6871989,319369110.52295125
2209,313506493.659854,314250015.4087014
2210,319165125.3788206,324906969.44139415
2211,321561271.70054907,324497773.4125945
2212,328379666.601532,317213566.03943634
2213,310086666.70843786,300980308.0401965
2214,327271649.369352,324039999.08639884
2215,319413953.34975684,321227428.9446725
2216,327104191.52316725,325233309.0126018
2217,337776457.34717125,329554758.0791013
2218,321584829.53458583,317561380.94729227
2219,327753783.27596694,330505242.8310299
2220,321088993.9707871,326759646.34585994
2221,318887854.71854055,298356994.12824625
2222,327718304.37517494,317903197.7709426
2223,302973586.7193956,302135202.50316554
2224,339918993.3855216,336468405.7282192
2225,321789595.4970224,318647291.2816066
2226,309343538.7057014,299791832.1770754
2227,294367576.3227038,292454464.8808065
2228,339322804.9929631,335180182.27180487
2229,328247264.52168256,330828345.4776202
2230,343324107.2226649,353390855.3688484
2231,315170438.9885026,341428588.21193594
2232,319433026.69156283,317398764.6844212
2233,315094833.22649723,318616433.7838302
2234,319857531.55949694,322148642.883171
2235,311466533.0984784,309907599.57064515
2236,308662399.55401415,315251454.32610714
2237,299278831.4634469,299272365.4631077
2238,320236739.44686025,317536951.7512355
2239,347375526.0591795,343668904.0743591
2240,301205723.56873876,300251986.2614405
2241,319662827.0427949,317300857.96925956
2242,322002013.9666242,334579869.50308925
2243,326919174.5372244,322933379.3034803
2244,328590610.90677875,330084560.4733402
2245,330942928.1306991,336500872.9430023
2246,321222016.151345,312049732.9083093
2247,308132020.68408245,304189996.8241045
2248,314330830.5688873,317796829.06355137
2249,293502642.54084855,281894079.9356617
2250,320531346.76584584,316296612.0191379
2251,321439022.9025686,316080921.33467495
2252,321381630.01950485,318643334.7884337
2253,314878966.878594,310434618.05963403
2254,342263265.86019677,353714769.60098046
2255,328016600.83683276,328601242.91773653
2256,319680656.95985836,321069733.6560245
2257,333921752.7176962,317314526.93246853
2258,343722231.27920014,343377253.3950093
2259,307175035.1411745,319134714.90446764
2260,320386325.05661744,319376444.1960639
2261,320529512.36569166,319564809.869081
2262,310513289.3602814,314716278.1492002
2263,332126409.4290982,337833371.36599445
2264,301043152.5521708,299661153.8519156
2265,328457531.2019265,328820239.04197484
2266,327779753.0245678,326981649.9293058
2267,316892966.38642544,324206552.25329036
2268,345947263.48575264,338383303.820752
2269,327556848.5413149,326181894.4555264
2270,322600856.92120653,315694820.860444
2271,341883217.32665306,341433281.1702068
2272,328537284.9994036,330759982.4402193
2273,319327259.69097924,324155534.76118326
